（一九九七年十二月三十一日）	sbmmmebmebmmes
１２月３１日，中共中央总书记、国家主席江泽民发表１９９８年新年讲话《迈向充满希望的新世纪》	bmebmesbmmebmesbebesbebebmmmebebesbebebessbes
国民经济保持了“高增长、低通胀”的良好发展态势	bmmebesssbessbessbebebe
农业生产再次获得好的收成，企业改革继续深化，人民生活进一步改善	bebebebessbesbebebebesbebebmebe
这些外交活动，符合和平与发展的时代主题，顺应世界走向多极化的趋势，对于促进国际社会的友好合作和共同发展作出了积极的贡献	bebebesbebesbesbebesbebebebmesbesbebebebesbebesbebebesbesbe
１９９８年，中国人民将满怀信心地开创新的业绩	bmmmesbebesbmmesbessbe
环顾全球，日益密切的世界经济联系，日新月异的科技进步，正在为各国经济的发展提供历史机遇	bebesbebesbebebesbmmesbebesbesbebesbebebebe
但是，世界还不安宁	besbessbe
中国愿意加强同联合国和其他国际组织的协调，促进在扩大经贸科技交流、保护环境、消除贫困、打击国际犯罪等方面的国际合作	bebebesbmesbebebesbesbesbebebebesbebesbebesbebebesbesbebe
中国永远是维护世界和平与稳定的重要力量	bebesbebebesbesbebe
在这一年，以江泽民同志为核心的党中央，继承邓小平同志的遗志，高举邓小平理论的伟大旗帜，领导全党和全国各族人民坚定不移地沿着建设有中国特色社会主义道路阔步前进，写下了改革开放和社会主义现代化建设的辉煌篇章	sssssssbebesbesbmesbesbebesbesbebmmmesbebesbebesbebebebmmesbebesbebebmmebebebessssbebesbmmebmebesbebe
顺利地恢复对香港行使主权，胜利地召开党的第十五次全国代表大会———两件大事办得圆满成功	besbesbebebesbesbessbmesbebmmebmessbessbebe
在新的一年里，大力发扬十一届三中全会以来我们党所恢复的优良传统和在新的历史条件下形成的优良作风，对于完成好今年的各项任务具有十分重要的意义	sssssssbebebesbmmebebessbesbebessssbebesbesbebesbebesbesbebebebebesbe
我们要更好地坚持解放思想、实事求是的思想路线	bessssbebmmesbmmesbebe
我们要更好地坚持“两手抓、两手都要硬”的方针	bessssbesbmesbesssssbe
在坚持以经济建设为中心的同时，积极推进社会主义精神文明建设和民主法制建设，是建设富强、民主、文明的社会主义现代化国家的重要内容	sbesbebesbesbesbebebmmebmmebesbebebessbebesbesbesbmmebmebesbebe
因此，各级领导干部务必牢记全心全意为人民服务的宗旨，在勤政廉政、艰苦奋斗方面以身作则，当好表率	besbebebebebebmmesbebesbessbmmesbmmebebmmesssbe
１９９８，瞩目中华	bmmesbebe
本报北京１２月３１日讯新华社记者陈雁、本报记者何加正报道：在度过了非凡而辉煌的１９９７年，迈向充满希望的１９９８年之际，’９８北京新年音乐会今晚在人民大会堂举行	bebebmebmesbmebesssbebesbebessbesbesbesbmmmesbebebesbmmmebessbebebebmebesbebmebe
党和国家领导人江泽民、李鹏、乔石、朱镕基、李瑞环、刘华清、尉健行、李岚清与万名首都各界群众和劳动模范代表一起，在激昂奋进的音乐声中辞旧迎新	ssbebmesbessssssssbessbessbessbessbesssbebebesbmmebebessbebesbmesbmme
享誉国际乐坛的男高音歌唱家莫华伦演唱了著名歌剧《图兰朵》选段“今夜无人入睡”，把人们带入迷人的艺术境地	bebebesbmebmesbebesbebesbmesbesbessbesssbebebesbebe
音乐会上还演奏了小提琴协奏曲《梁山伯与祝英台》、柴可夫斯基的《第四交响曲———第四乐章》、交响诗《罗马的松树》等中外著名交响曲	bmessbesbmebmessbessbessbmmmessbebmebmebebessbmesbesbessbebebme
上午九时二十分，李鹏总理在北京市委书记、市长贾庆林的陪同下，来到位于北京西郊的北京石景山发电总厂	bebebmesssbesbebebesbesbesbessbebebebesbebmebebe
始建于一九一九年的北京石景山发电总厂是华北电力集团公司骨干发电企业，承担着向首都供电、供热任务，装机总容量一百一十六点六万千瓦	besbmmmesbebmebebesbebebmmebebebesbessbebesbebesbesbebmmmmmmebe
李鹏说：“作为首都的电力工作者，你们为首都的各项重大活动的顺利进行，为保障人民群众的工作、生活和学习，为促进首都经济的发展作出了自己的贡献	sssssbebesbebmesbesbesbebebesbebessbebebesbesbesbessbebebesbebesbesbe
明天就是元旦，你们还有许多同志要坚守岗位，我向你们、向全体电力工作者表示感谢	bessbesbessbebesbebesssbessbebebmebebe
在郭家和闫家，李鹏都具体地了解了他们退休后的生活保障问题，并与一些老职工一起回忆起了当年建设电厂的情景	ssssssssssbesbesbebessbebebesssbesbebebessbebebesbe
李鹏说：“当年搞建设，条件比现在差多了，大家也很少计较什么，只是一心想着把电厂建好	sssssbesbesbesbessssbesssbebesssbesssbess
勉励广大职工发挥工人阶级主力军作用，为企业改革发展建功立业	bebebebebmmebmebessbebebebmme
本报北京１月１日讯中华全国总工会今日发出《致全国各族职工慰问信》，向全国各族职工祝贺新年	bebebebesbebebmebebessbebebebmesssbebebebebe
慰问信指出，广大职工要以主人翁的姿态，积极行使当家作主的权利	bmebesbebessbmesbesbebebmmesbe
